Index,Open,High,Low,Last,Change,Settle,Volume,PreviousDayOpenInterest
2016-03-11,1.445,1.4636,1.4329,1.4461,0.0053,1.4443,40784.0,84733.0
2016-03-14,1.449,1.4532,1.404,1.4294,0.0217,1.4226,41763.0,78894.0
2016-03-15,1.4302,1.4336,1.3839,1.4085,0.0144,1.4082,35182.0,74585.0
2016-03-16,1.4096,1.4356,1.4024,1.4166,0.0101,1.4183,37293.0,67540.0
2016-03-17,1.4163,1.4399,1.4042,1.436,0.02,1.4383,33907.0,62646.0
2016-03-18,1.4339,1.46,1.42,1.4338,0.011,1.4273,28356.0,58202.0
2016-03-21,1.4281,1.4613,1.4112,1.46,0.0316,1.4589,25412.0,56154.0
2016-03-22,1.4588,1.512,1.4487,1.5096,0.0382,1.4971,26128.0,50801.0
2016-03-23,1.5092,1.5134,1.4454,1.4512,0.043,1.4541,29757.0,45790.0
2016-03-24,1.4499,1.475,1.4202,1.4714,0.0118,1.4659,26483.0,39552.0
2016-03-28,1.472,1.4858,1.4541,1.4676,0.0021,1.468,20466.0,32030.0
2016-03-29,1.4696,1.4745,1.422,1.4553,0.0142,1.4538,18043.0,21762.0
2016-03-30,1.4551,1.4763,1.43,1.43,0.0174,1.4364,19593.0,13089.0
2016-03-31,1.4297,1.4381,1.4039,1.4136,0.0099,1.4265,5935.0,5016.0
2016-04-01,1.4435,1.4495,1.398,1.4053,0.0451,1.4016,56986.0,131592.0
2016-04-04,1.4018,1.4185,1.3747,1.376,0.0246,1.377,42815.0,130194.0
2016-04-05,1.3751,1.39,1.3688,1.3871,0.0008,1.3778,42992.0,124848.0
2016-04-06,1.3831,1.4089,1.3582,1.3958,0.0169,1.3947,53619.0,121239.0
2016-04-07,1.3956,1.4106,1.3613,1.3875,0.0135,1.3812,52592.0,116066.0
2016-04-08,1.3888,1.4666,1.3874,1.4608,0.0825,1.4637,61865.0,106224.0
2016-04-11,1.4636,1.5114,1.4507,1.5027,0.044,1.5077,55350.0,103431.0
2016-04-12,1.5023,1.5386,1.4932,1.5269,0.0266,1.5343,53566.0,98091.0
2016-04-13,1.5277,1.5384,1.5059,1.5272,0.0048,1.5295,57442.0,90797.0
2016-04-14,1.5273,1.5425,1.4957,1.5056,0.0239,1.5056,41236.0,84284.0
2016-04-15,1.5064,1.5126,1.4533,1.4659,0.0444,1.4612,44681.0,78571.0
2016-04-18,1.4229,1.4617,1.399,1.442,0.0247,1.4365,45660.0,71374.0
2016-04-19,1.442,1.4929,1.4363,1.4791,0.0434,1.4799,38201.0,63332.0
2016-04-20,1.4764,1.5096,1.4451,1.504,0.0269,1.5068,30668.0,55195.0
2016-04-21,1.5033,1.5274,1.4954,1.518,0.0091,1.5159,30085.0,48476.0
2016-04-22,1.5185,1.555,1.5071,1.535,0.015,1.5309,26603.0,40477.0
2016-04-25,1.535,1.5375,1.5001,1.5233,0.0178,1.5131,41888.0,34868.0
2016-04-26,1.5213,1.585,1.5165,1.5831,0.0529,1.566,25024.0,26983.0
2016-04-27,1.5857,1.5934,1.546,1.5781,0.0148,1.5808,27041.0,19812.0
2016-04-28,1.5768,1.5993,1.5628,1.591,0.0172,1.598,15269.0,14152.0
2016-04-29,1.5897,1.6041,1.5764,1.5939,0.0132,1.5848,4921.0,5081.0
2016-05-02,1.598,1.6105,1.5564,1.557,0.0416,1.5628,43482.0,126035.0
2016-05-03,1.5584,1.5641,1.4966,1.5194,0.0528,1.51,57577.0,123170.0
2016-05-04,1.5193,1.5376,1.4655,1.4985,0.0234,1.4866,71828.0,117560.0
2016-05-05,1.497,1.5336,1.4784,1.4961,0.0048,1.4914,49352.0,109684.0
2016-05-06,1.4955,1.519,1.4664,1.499,0.0048,1.4962,58854.0,110376.0
2016-05-09,1.5166,1.5295,1.4382,1.443,0.0535,1.4427,57711.0,103877.0
2016-05-10,1.4444,1.4937,1.4405,1.484,0.043,1.4857,53287.0,99347.0
2016-05-11,1.4849,1.585,1.471,1.5707,0.0958,1.5815,78243.0,93463.0
2016-05-12,1.5752,1.5855,1.554,1.5776,0.0018,1.5833,45722.0,86103.0
2016-05-13,1.5762,1.5938,1.5482,1.5899,0.0049,1.5882,48993.0,80807.0
2016-05-16,1.5861,1.6358,1.5861,1.6114,0.0181,1.6063,43023.0,71488.0
2016-05-17,1.6127,1.65,1.5955,1.6478,0.0278,1.6341,51603.0,67911.0
2016-05-18,1.647,1.6637,1.6224,1.6372,0.0148,1.6489,48526.0,64373.0
2016-05-19,1.6386,1.6454,1.5908,1.6311,0.015,1.6339,30590.0,58411.0
2016-05-20,1.6272,1.641,1.6092,1.6362,0.0017,1.6356,29624.0,56097.0
2016-05-23,1.6371,1.6529,1.6168,1.6455,0.01,1.6456,35284.0,50655.0
2016-05-24,1.645,1.6664,1.6387,1.644,0.0088,1.6544,32578.0,42320.0
2016-05-25,1.6439,1.6533,1.622,1.6458,0.0128,1.6416,26954.0,33554.0
2016-05-26,1.6448,1.6575,1.6082,1.6226,0.0221,1.6195,22623.0,24688.0
2016-05-27,1.6227,1.639,1.596,1.6305,0.0124,1.6319,21892.0,16121.0
2016-05-31,1.6318,1.64,1.5985,1.5996,0.017,1.6149,8610.0,7293.0
2016-06-01,1.596,1.6304,1.5761,1.6236,0.0019,1.6153,69390.0,136377.0
2016-06-02,1.6238,1.6452,1.6009,1.6255,0.0193,1.6346,60641.0,134437.0
2016-06-03,1.6261,1.6344,1.5962,1.614,0.0271,1.6075,48850.0,132476.0
2016-06-06,1.6127,1.6264,1.5827,1.5895,0.0188,1.5887,63344.0,128871.0
2016-06-07,1.5906,1.6128,1.5767,1.5897,0.0016,1.5871,63261.0,118729.0
2016-06-08,1.5903,1.6317,1.5682,1.6294,0.0327,1.6198,78351.0,112291.0
2016-06-09,1.629,1.6342,1.5901,1.6155,0.0012,1.6186,58283.0,107172.0
2016-06-10,1.6147,1.6224,1.5522,1.5559,0.059,1.5596,70263.0,102077.0
2016-06-13,1.5535,1.5574,1.5188,1.5274,0.0234,1.5362,62701.0,96477.0
2016-06-14,1.5263,1.5324,1.4896,1.49,0.0149,1.5213,43241.0,85238.0
2016-06-15,1.4901,1.5203,1.4738,1.497,0.0199,1.5014,59324.0,79392.0
2016-06-16,1.4957,1.5066,1.4589,1.4624,0.0361,1.4653,45788.0,75199.0
2016-06-17,1.4628,1.5174,1.4609,1.5131,0.04,1.5053,41500.0,71518.0
2016-06-20,1.5126,1.5849,1.509,1.5708,0.0774,1.5827,49566.0,64321.0
2016-06-21,1.5699,1.6029,1.5484,1.6003,0.0102,1.5929,27116.0,55485.0
2016-06-22,1.6015,1.6131,1.5727,1.58,0.0047,1.5882,36082.0,48038.0
2016-06-23,1.583,1.61,1.5799,1.6023,0.0153,1.6035,22846.0,39749.0
2016-06-24,1.607,1.61,1.5169,1.5266,0.0785,1.525,32451.0,34775.0
2016-06-27,1.5335,1.5385,1.4685,1.488,0.0483,1.4767,21948.0,28222.0
2016-06-28,1.4875,1.52,1.482,1.5102,0.0333,1.51,17172.0,18856.0
2016-06-29,1.5068,1.533,1.5018,1.5213,0.0148,1.5248,18976.0,13646.0
2016-06-30,1.5205,1.5247,1.4816,1.4847,0.0234,1.5014,6557.0,5280.0
2016-07-01,1.5025,1.5253,1.4658,1.521,0.0122,1.5135,59557.0,119697.0
2016-07-05,1.5176,1.5249,1.4157,1.4295,0.0848,1.4287,59906.0,118778.0
2016-07-06,1.4275,1.46,1.3807,1.4589,0.0042,1.4329,68254.0,113510.0
2016-07-07,1.4571,1.4683,1.3533,1.3701,0.0698,1.3631,66656.0,109166.0
2016-07-08,1.3677,1.3884,1.3523,1.3704,0.0077,1.3708,56897.0,103653.0
2016-07-11,1.3664,1.4014,1.3509,1.3775,0.0127,1.3835,55102.0,95609.0
2016-07-12,1.3814,1.4406,1.3768,1.4145,0.0466,1.4301,47406.0,86586.0
2016-07-13,1.4138,1.4168,1.3672,1.3862,0.0517,1.3784,46943.0,81700.0
2016-07-14,1.386,1.4184,1.3802,1.4038,0.0356,1.414,39212.0,74779.0
2016-07-15,1.404,1.4425,1.3944,1.4285,0.008,1.422,41869.0,69860.0
2016-07-18,1.4188,1.43,1.3836,1.389,0.0348,1.3872,29304.0,62327.0
2016-07-19,1.3883,1.3977,1.3715,1.3747,0.0115,1.3757,26425.0,58084.0
2016-07-20,1.3752,1.3811,1.3381,1.3619,0.012,1.3637,29344.0,51776.0
2016-07-21,1.3599,1.3789,1.3497,1.3517,0.0087,1.355,19561.0,47494.0
2016-07-22,1.3497,1.3675,1.3383,1.36,0.0065,1.3615,31582.0,42578.0
2016-07-25,1.358,1.3615,1.3291,1.3315,0.0279,1.3336,24681.0,34672.0
2016-07-26,1.3311,1.3485,1.3093,1.338,0.0116,1.3452,31127.0,28755.0
2016-07-27,1.3407,1.36,1.3035,1.3247,0.0238,1.3214,22190.0,18418.0
2016-07-28,1.3244,1.3438,1.3005,1.3005,0.0152,1.3062,17102.0,13213.0
2016-07-29,1.3033,1.3274,1.276,1.325,0.0148,1.321,5076.0,5162.0
2016-08-01,1.3135,1.3389,1.2869,1.312,0.0158,1.3036,54123.0,141652.0
2016-08-02,1.3127,1.3481,1.2954,1.3092,0.008,1.3116,59860.0,141744.0
2016-08-03,1.3103,1.3534,1.2967,1.353,0.0383,1.3499,68273.0,132719.0
2016-08-04,1.3535,1.3699,1.3111,1.3672,0.0181,1.368,66802.0,128568.0
2016-08-05,1.367,1.3797,1.3504,1.375,0.0083,1.3763,64575.0,126963.0
2016-08-08,1.3725,1.3965,1.3549,1.359,0.0143,1.362,76070.0,118533.0
2016-08-09,1.359,1.3649,1.3374,1.358,0.0158,1.3462,64504.0,108026.0
2016-08-10,1.3576,1.3656,1.2956,1.2981,0.0448,1.3014,85479.0,101815.0
2016-08-11,1.2977,1.3668,1.2817,1.3566,0.0603,1.3617,74755.0,98634.0
2016-08-12,1.3571,1.3791,1.3411,1.3716,0.0092,1.3709,55820.0,93019.0
2016-08-15,1.3759,1.404,1.3541,1.3972,0.0298,1.4007,49202.0,84834.0
2016-08-16,1.395,1.4267,1.388,1.4065,0.0219,1.4226,57604.0,79414.0
2016-08-17,1.4053,1.4556,1.39,1.4523,0.0279,1.4505,66229.0,69565.0
2016-08-18,1.4515,1.4923,1.4428,1.489,0.0392,1.4897,42467.0,58735.0
2016-08-19,1.4905,1.5158,1.4714,1.5075,0.0232,1.5129,42466.0,54747.0
2016-08-22,1.5087,1.5087,1.4679,1.4792,0.0287,1.4842,29353.0,48984.0
2016-08-23,1.4803,1.506,1.4546,1.4903,0.0146,1.4988,28094.0,42166.0
2016-08-24,1.4894,1.5233,1.4791,1.4963,0.0108,1.5096,35524.0,41052.0
2016-08-25,1.4944,1.5165,1.473,1.5102,0.0018,1.5114,25573.0,33420.0
2016-08-26,1.51,1.5257,1.4912,1.5054,0.0014,1.5128,25975.0,28225.0
2016-08-29,1.5043,1.5055,1.4636,1.4661,0.0459,1.4669,28658.0,19060.0
2016-08-30,1.4688,1.4762,1.4334,1.4472,0.0186,1.4483,18470.0,13679.0
2016-08-31,1.4415,1.4469,1.4023,1.4135,0.0361,1.4122,5979.0,6106.0
2016-09-01,1.3375,1.3442,1.2668,1.2798,0.061,1.2724,59031.0,130292.0
2016-09-02,1.281,1.3085,1.276,1.2893,0.0292,1.3016,54539.0,129088.0
2016-09-06,1.2892,1.3621,1.2855,1.3164,0.0148,1.3164,66835.0,127025.0
2016-09-07,1.3146,1.3626,1.313,1.362,0.03,1.3464,61599.0,124470.0
2016-09-08,1.3623,1.4227,1.3597,1.4027,0.0701,1.4165,72095.0,120183.0
2016-09-09,1.4033,1.4056,1.3562,1.3588,0.0554,1.3611,65107.0,113812.0
2016-09-12,1.3593,1.4013,1.3507,1.3857,0.0288,1.3899,77078.0,104029.0
2016-09-13,1.3867,1.4128,1.3573,1.3775,0.0134,1.3765,86554.0,88457.0
2016-09-14,1.3777,1.3875,1.3374,1.3647,0.015,1.3615,79132.0,80645.0
2016-09-15,1.3652,1.4433,1.361,1.4178,0.0687,1.4302,88596.0,75730.0
2016-09-16,1.42,1.4788,1.4183,1.466,0.0314,1.4616,100907.0,68558.0
2016-09-19,1.47,1.4779,1.4159,1.4159,0.0408,1.4208,59067.0,60632.0
2016-09-20,1.4164,1.4216,1.3392,1.3788,0.0562,1.3646,57145.0,64909.0
2016-09-21,1.3791,1.4061,1.375,1.4007,0.0344,1.399,39501.0,59293.0
2016-09-22,1.4021,1.418,1.3879,1.3907,0.0028,1.4018,35863.0,56952.0
2016-09-23,1.3932,1.4145,1.3635,1.3747,0.0249,1.3769,34179.0,45381.0
2016-09-26,1.379,1.4205,1.3702,1.3966,0.0255,1.4024,24422.0,38955.0
2016-09-27,1.3986,1.4118,1.3655,1.4076,0.0087,1.3937,31381.0,28680.0
2016-09-28,1.4082,1.4867,1.392,1.4755,0.084,1.4777,27567.0,18243.0
2016-09-29,1.4765,1.4855,1.4489,1.4701,0.0109,1.4668,18172.0,14302.0
2016-09-30,1.4728,1.4942,1.4434,1.4886,0.0206,1.4874,6148.0,5216.0
2016-10-03,1.459,1.4755,1.4421,1.4705,0.0074,1.4705,45512.0,135089.0
2016-10-04,1.472,1.5063,1.4621,1.5018,0.0291,1.4996,62548.0,133163.0
2016-10-05,1.5016,1.5163,1.4815,1.4817,0.0068,1.4928,65021.0,132475.0
2016-10-06,1.4854,1.5035,1.4672,1.5017,0.005,1.4978,46049.0,128190.0
2016-10-07,1.504,1.5062,1.4701,1.4777,0.016,1.4818,65377.0,127182.0
2016-10-10,1.478,1.5107,1.465,1.489,0.0154,1.4972,54371.0,119280.0
2016-10-11,1.4892,1.5074,1.4708,1.4886,0.0143,1.4829,57683.0,110349.0
2016-10-12,1.4899,1.491,1.4534,1.4604,0.021,1.4619,50734.0,101403.0
2016-10-13,1.46,1.4844,1.448,1.4805,0.0199,1.4818,63209.0,92115.0
2016-10-14,1.48,1.5001,1.4699,1.4971,0.0118,1.4936,48037.0,85732.0
2016-10-17,1.4995,1.5072,1.4768,1.4987,0.0012,1.4924,52098.0,82493.0
2016-10-18,1.5001,1.5185,1.4925,1.5025,0.0133,1.5057,35463.0,75288.0
2016-10-19,1.5018,1.5191,1.499,1.5115,0.0079,1.5136,40775.0,70149.0
2016-10-20,1.5136,1.5155,1.4755,1.4952,0.0199,1.4937,33734.0,62764.0
2016-10-21,1.4962,1.537,1.4898,1.532,0.0377,1.5314,40436.0,56742.0
2016-10-24,1.5329,1.5348,1.4849,1.5032,0.0276,1.5038,29116.0,51554.0
2016-10-25,1.5001,1.5185,1.4779,1.48,0.0033,1.5005,27154.0,45571.0
2016-10-26,1.482,1.4957,1.4601,1.4875,0.0174,1.4831,30016.0,36264.0
2016-10-27,1.4879,1.4985,1.4695,1.487,0.004,1.4871,28274.0,25732.0
2016-10-28,1.4858,1.4984,1.4593,1.4685,0.018,1.4691,27119.0,15931.0
2016-10-31,1.4642,1.4712,1.4308,1.4428,0.0196,1.4495,8451.0,6517.0
2016-11-01,1.44,1.6351,1.44,1.4635,0.0646,1.4841,173753.0,146173.0
2016-11-02,1.4837,1.4864,1.4318,1.4471,0.0362,1.4479,80008.0,133018.0
2016-11-03,1.4496,1.4667,1.4144,1.4166,0.0234,1.4245,62200.0,130072.0
2016-11-04,1.4206,1.4227,1.3676,1.388,0.0459,1.3786,78198.0,129779.0
2016-11-07,1.41,1.4148,1.3561,1.3691,0.0076,1.371,65736.0,125676.0
2016-11-08,1.37,1.3779,1.3512,1.3714,0.0018,1.3692,66808.0,114346.0
2016-11-09,1.37,1.3832,1.3333,1.3577,0.012,1.3572,62924.0,105662.0
2016-11-10,1.3598,1.3756,1.3323,1.3347,0.0195,1.3377,60416.0,96462.0
2016-11-11,1.3369,1.35,1.2961,1.2977,0.0324,1.3053,59339.0,87305.0
2016-11-14,1.3009,1.3057,1.2681,1.2826,0.0275,1.2778,47020.0,82188.0
2016-11-15,1.2834,1.3428,1.2811,1.3344,0.0572,1.335,48350.0,76731.0
2016-11-16,1.334,1.3488,1.3105,1.3169,0.0159,1.3191,49806.0,70876.0
2016-11-17,1.3141,1.3572,1.3121,1.3356,0.0239,1.343,42883.0,66016.0
2016-11-18,1.3394,1.3487,1.3205,1.3355,0.0039,1.3391,27249.0,61193.0
2016-11-21,1.3455,1.4141,1.341,1.3997,0.0574,1.3965,28487.0,55703.0
2016-11-22,1.3995,1.4304,1.3882,1.4011,0.0133,1.4098,29286.0,49444.0
2016-11-23,1.4031,1.431,1.3938,1.4204,0.0119,1.4217,29439.0,41420.0
2016-11-25,1.423,1.439,1.3669,1.3685,0.049,1.3727,12072.0,27953.0
2016-11-28,1.3695,1.426,1.3512,1.4098,0.04,1.4127,17708.0,24161.0
2016-11-29,1.4127,1.4127,1.3625,1.3769,0.0356,1.3771,24101.0,18343.0
2016-11-30,1.3776,1.5,1.3764,1.4833,0.1137,1.4908,6903.0,5707.0
2016-12-01,1.4761,1.5732,1.4732,1.5448,0.0645,1.547,71956.0,151365.0
2016-12-02,1.5524,1.5693,1.5152,1.5551,0.0121,1.5591,50955.0,147669.0
2016-12-05,1.5581,1.5789,1.5405,1.549,0.0016,1.5575,43612.0,144284.0
2016-12-06,1.5491,1.5608,1.5291,1.5417,0.0216,1.5359,44693.0,138176.0
2016-12-07,1.5428,1.55,1.503,1.5068,0.0277,1.5082,58553.0,133385.0
2016-12-08,1.5086,1.5149,1.484,1.5046,0.0035,1.5047,52985.0,119486.0
2016-12-09,1.5055,1.5207,1.4988,1.508,0.0026,1.5073,45271.0,108589.0
2016-12-12,1.5257,1.591,1.5257,1.5389,0.0357,1.543,54799.0,100078.0
2016-12-13,1.5387,1.5711,1.5261,1.5329,0.0077,1.5507,62017.0,89164.0
2016-12-14,1.5305,1.5613,1.5175,1.5322,0.0176,1.5331,44210.0,80115.0
2016-12-15,1.533,1.5517,1.5116,1.5427,0.009,1.5421,45573.0,74730.0
2016-12-16,1.5436,1.5705,1.5279,1.5591,0.015,1.5571,43327.0,68267.0
2016-12-19,1.5601,1.5698,1.5517,1.5661,0.0068,1.5639,29010.0,57155.0
2016-12-20,1.566,1.6029,1.5581,1.601,0.0297,1.5936,25158.0,48280.0
2016-12-21,1.6044,1.6133,1.5906,1.5954,0.0119,1.6055,27697.0,45110.0
2016-12-22,1.6005,1.6062,1.578,1.598,0.0015,1.604,24090.0,39010.0
2016-12-23,1.5993,1.6323,1.5745,1.6212,0.0222,1.6262,21075.0,32242.0
2016-12-27,1.6183,1.6738,1.6175,1.6535,0.0266,1.6528,29297.0,28245.0
2016-12-28,1.6517,1.6841,1.6478,1.676,0.0218,1.6746,21327.0,19560.0
2016-12-29,1.6791,1.7044,1.6667,1.6765,0.0074,1.682,17357.0,11126.0
2016-12-30,1.6763,1.681,1.6592,1.671,0.0169,1.6651,3315.0,2838.0
2017-01-03,1.674,1.7095,1.6169,1.6307,0.0491,1.6218,64025.0,139159.0
2017-01-04,1.6322,1.648,1.6185,1.6388,0.0241,1.6459,41501.0,136211.0
2017-01-05,1.6403,1.6561,1.612,1.6392,0.0082,1.6377,50635.0,133917.0
2017-01-06,1.6391,1.6583,1.6239,1.6257,0.0037,1.634,63386.0,130613.0
2017-01-09,1.6297,1.6337,1.5667,1.5673,0.0633,1.5707,67375.0,118452.0
2017-01-10,1.5698,1.5891,1.541,1.5541,0.024,1.5467,60624.0,104521.0
2017-01-11,1.5574,1.616,1.5494,1.5986,0.0462,1.5929,70488.0,91900.0
2017-01-12,1.5958,1.6337,1.5925,1.6163,0.0179,1.6108,57633.0,85627.0
2017-01-13,1.6158,1.6214,1.598,1.6127,0.0009,1.6117,50793.0,76541.0
2017-01-17,1.6087,1.6624,1.599,1.6022,0.0113,1.6004,65332.0,71683.0
2017-01-18,1.6026,1.613,1.54,1.5456,0.0517,1.5487,52839.0,62707.0
2017-01-19,1.5416,1.5578,1.5263,1.5374,0.0142,1.5345,32019.0,57093.0
2017-01-20,1.5455,1.5795,1.5354,1.5679,0.0315,1.566,30917.0,51163.0
2017-01-23,1.5645,1.5768,1.5414,1.5744,0.0007,1.5667,24647.0,47542.0
2017-01-24,1.5747,1.5931,1.556,1.5562,0.0092,1.5759,34453.0,42229.0
2017-01-25,1.5598,1.5643,1.5156,1.5303,0.0521,1.5238,25315.0,32321.0
2017-01-26,1.5315,1.5514,1.5041,1.5357,0.0189,1.5427,20420.0,23971.0
2017-01-27,1.533,1.5486,1.5171,1.5236,0.0156,1.5271,16407.0,19953.0
2017-01-30,1.5222,1.527,1.4991,1.507,0.0216,1.5055,19001.0,13454.0
2017-01-31,1.5041,1.5513,1.5024,1.5252,0.0201,1.5256,4624.0,4053.0
2017-02-01,1.5565,1.5858,1.5457,1.5778,0.029,1.5791,81583.0,156678.0
2017-02-02,1.5799,1.5919,1.5305,1.5381,0.0462,1.5329,68880.0,148871.0
2017-02-03,1.536,1.5643,1.5192,1.5603,0.0208,1.5537,69069.0,144723.0
2017-02-06,1.555,1.5708,1.5051,1.5114,0.0434,1.5103,77493.0,140461.0
2017-02-07,1.5139,1.5162,1.4716,1.4732,0.0228,1.4875,77303.0,132019.0
2017-02-08,1.472,1.5594,1.465,1.5534,0.0652,1.5527,116847.0,122471.0
2017-02-09,1.551,1.5811,1.5471,1.5722,0.0175,1.5702,90480.0,112099.0
2017-02-10,1.5703,1.6134,1.569,1.5897,0.0194,1.5896,68797.0,97541.0
2017-02-13,1.5895,1.6031,1.5399,1.5447,0.045,1.5446,66571.0,87032.0
2017-02-14,1.545,1.5759,1.5339,1.5445,0.0021,1.5467,58466.0,77623.0
2017-02-15,1.5424,1.5603,1.5348,1.5485,0.0012,1.5479,46203.0,69538.0
2017-02-16,1.5488,1.557,1.5106,1.5242,0.0232,1.5247,45376.0,64655.0
2017-02-17,1.523,1.525,1.4857,1.511,0.0081,1.5166,45534.0,60459.0
2017-02-21,1.5152,1.533,1.4875,1.4933,0.0226,1.494,38326.0,54919.0
2017-02-22,1.4965,1.5236,1.4838,1.519,0.0193,1.5133,27620.0,48340.0
2017-02-23,1.5219,1.5586,1.5159,1.5241,0.0153,1.5286,33070.0,40412.0
2017-02-24,1.5239,1.525,1.4945,1.5147,0.0138,1.5148,24106.0,26909.0
2017-02-27,1.5111,1.542,1.5107,1.533,0.0179,1.5327,24836.0,19589.0
2017-02-28,1.5305,1.5327,1.4734,1.5192,0.0207,1.512,8115.0,7761.0
2017-03-01,1.7101,1.7257,1.665,1.6662,0.0514,1.678,70748.0,117809.0
2017-03-02,1.665,1.673,1.6266,1.6476,0.0347,1.6433,83845.0,118210.0
2017-03-03,1.6424,1.6591,1.639,1.652,0.0098,1.6531,59961.0,116787.0
2017-03-06,1.6544,1.6845,1.6361,1.6809,0.0192,1.6723,55794.0,111561.0
2017-03-07,1.6796,1.7043,1.6748,1.7002,0.0075,1.6798,66219.0,109094.0
2017-03-08,1.6998,1.7072,1.6435,1.6489,0.0272,1.6526,102986.0,106434.0
2017-03-09,1.6471,1.667,1.6067,1.6261,0.0283,1.6243,93893.0,94312.0
2017-03-10,1.625,1.6429,1.5905,1.5918,0.0242,1.6001,63618.0,84492.0
2017-03-13,1.5946,1.5947,1.5742,1.5816,0.0194,1.5807,55336.0,76239.0
2017-03-14,1.5802,1.603,1.5623,1.5995,0.0028,1.5835,61420.0,71669.0
2017-03-15,1.6029,1.6108,1.5781,1.5883,0.0001,1.5834,59279.0,66731.0
2017-03-16,1.5895,1.61,1.579,1.5919,0.0108,1.5942,43466.0,62421.0
2017-03-17,1.5919,1.6094,1.586,1.595,0.0047,1.5989,38681.0,60223.0
2017-03-20,1.598,1.6248,1.581,1.6121,0.0124,1.6113,37549.0,54240.0
2017-03-21,1.6125,1.635,1.5988,1.6088,0.0061,1.6052,28450.0,48843.0
2017-03-22,1.6112,1.6121,1.5834,1.6008,0.0033,1.6019,33439.0,43827.0
2017-03-23,1.6019,1.6094,1.5784,1.5865,0.0123,1.5896,20713.0,38567.0
2017-03-24,1.5878,1.6138,1.5809,1.6109,0.0152,1.6048,23334.0,35486.0
2017-03-27,1.6109,1.62,1.59,1.6183,0.0141,1.6189,20187.0,28044.0
2017-03-28,1.6175,1.655,1.6137,1.631,0.016,1.6349,22902.0,20751.0
2017-03-29,1.631,1.6749,1.6283,1.6714,0.0371,1.672,20393.0,14160.0
2017-03-30,1.67,1.6919,1.6637,1.6857,0.0092,1.6812,13518.0,8220.0
2017-03-31,1.689,1.7054,1.6651,1.6983,0.0189,1.7001,3768.0,2983.0
2017-04-03,1.7007,1.715,1.6893,1.6952,0.0093,1.6937,61410.0,135101.0
2017-04-04,1.695,1.7283,1.6839,1.7253,0.028,1.7217,57549.0,131754.0
2017-04-05,1.7269,1.7374,1.7041,1.7111,0.0064,1.7153,63843.0,127624.0
2017-04-06,1.7144,1.732,1.7087,1.7308,0.0143,1.7296,53753.0,126330.0
2017-04-07,1.7303,1.766,1.7154,1.7421,0.0166,1.7462,62185.0,118695.0
2017-04-10,1.7466,1.7615,1.744,1.7612,0.0119,1.7581,45656.0,113656.0
2017-04-11,1.7617,1.7652,1.7364,1.7623,0.0004,1.7577,66765.0,106268.0
2017-04-12,1.7639,1.771,1.7323,1.7344,0.016,1.7417,66215.0,96801.0
2017-04-13,1.7397,1.7449,1.7218,1.7315,0.0068,1.7349,56586.0,87359.0
2017-04-17,1.7333,1.7413,1.7175,1.7213,0.0153,1.7196,38228.0,80343.0
2017-04-18,1.7229,1.7234,1.6928,1.7007,0.0086,1.711,45777.0,74962.0
2017-04-19,1.7016,1.7123,1.6499,1.6617,0.052,1.659,33089.0,68966.0
2017-04-20,1.662,1.6787,1.6571,1.671,0.0115,1.6705,30471.0,59421.0
2017-04-21,1.6683,1.6822,1.639,1.6461,0.026,1.6445,31063.0,49737.0
2017-04-24,1.6416,1.6554,1.6197,1.6241,0.0231,1.6214,26202.0,40600.0
2017-04-25,1.6215,1.631,1.6003,1.6021,0.0016,1.623,32302.0,32897.0
2017-04-26,1.6045,1.6166,1.578,1.578,0.0327,1.5903,20682.0,20127.0
2017-04-27,1.5793,1.5824,1.539,1.5576,0.0403,1.55,18615.0,13822.0
2017-04-28,1.5553,1.5831,1.5382,1.5415,0.002,1.548,6356.0,5198.0
2017-05-01,1.5481,1.5547,1.5142,1.527,0.0209,1.5272,53653.0,137871.0
2017-05-02,1.5245,1.553,1.5075,1.5355,0.0136,1.5136,71362.0,136158.0
2017-05-03,1.5387,1.546,1.5086,1.5226,0.0202,1.5338,75823.0,137838.0
2017-05-04,1.5264,1.5299,1.4683,1.4816,0.0526,1.4812,78888.0,138460.0
2017-05-05,1.4825,1.5141,1.45,1.5102,0.0234,1.5046,61956.0,135453.0
2017-05-08,1.5065,1.5288,1.5006,1.5234,0.0132,1.5178,57800.0,128610.0
2017-05-09,1.5234,1.5296,1.4835,1.4867,0.0283,1.4895,53478.0,117720.0
2017-05-10,1.4849,1.5523,1.4805,1.5426,0.0501,1.5396,79941.0,112371.0
2017-05-11,1.5439,1.5709,1.5422,1.5681,0.0226,1.5622,67686.0,105349.0
2017-05-12,1.567,1.5839,1.5574,1.5791,0.0139,1.5761,59631.0,97349.0
2017-05-15,1.5785,1.6186,1.5777,1.5942,0.0193,1.5954,50536.0,86553.0
2017-05-16,1.596,1.615,1.5898,1.591,0.0089,1.6043,55780.0,81523.0
2017-05-17,1.5928,1.6197,1.5846,1.5985,0.0016,1.6027,67896.0,73574.0
2017-05-18,1.5982,1.6172,1.5597,1.6029,0.0036,1.6063,42216.0,61417.0
2017-05-19,1.6073,1.6544,1.606,1.65,0.046,1.6523,42829.0,58419.0
2017-05-22,1.6549,1.6679,1.6487,1.6588,0.0103,1.6626,25588.0,51897.0
2017-05-23,1.6629,1.6691,1.6434,1.6652,0.0012,1.6614,33341.0,47856.0
